timestamp,platform,label1,label2,label3,diff,content
2024/10/5 16:19,dy,1,0,0,-1,@小熊不耀失眠?? @??． @千逐 谁懂这个运镜[捂脸]莫名其妙且好笑[捂脸]
2024/10/5 16:21,dy,0,0,0,0,好有意思[愉快]
2024/10/5 16:21,xhs,1,1,1,0,@欧气饼干 @hello A @坚果 啊啊啊啊啊啊啊讨厌
2024/10/5 16:22,dy,1,1,1,0,@椰椰_ @我会视奸所有人?????? [捂脸]
2024/10/5 16:22,dy,0,0,0,0,@hhl
2024/10/5 16:23,dy,1,1,1,0,@xx1u @小六 [吐]
2024/10/5 16:23,dy,0,0,0,0,@伞季 @肠仔包包ovo @鱼虾一整碗 @好烦每天上课 抱歉哈本人在现场[赞]
2024/10/5 16:24,xhs,1,1,1,0,这种动作最好不要配那么短的裙子，就算有安全裤也是
2024/10/5 16:25,dy,0,0,0,0,气死我了刚下飞机就看到柳智敏说要做好的泡泡 我真的绷不住了
2024/10/5 16:25,dy,0,0,0,0,@不是小陈?? @邪e铁柱'' @人間失秋 [尬笑]
2024/10/5 16:25,xhs,1,1,1,0,气死我了 血压上来了 这么短的裙子都要拍[生气R][生气R][生气R][生气R][生气R][生气R][生气R][生气R][生气R]
2024/10/5 16:26,dy,1,1,1,0,@腋毛爆炒蟑螂 @绥喻而安
2024/10/5 16:26,xhs,1,1,1,0,宁吉柳的裙子都他跌的太短了吧[生气R][生气R]保护我小女孩的隐私行不行[生气R][生气R]
2024/10/5 16:27,dy,0,0,0,0,我去 ，冬粉[发呆][发呆]但是真的心疼她了[流泪][流泪][流泪]
2024/10/5 16:28,dy,0,0,0,0,@Athena
2024/10/5 16:28,dy,1,0,0,-1,@裕. @sugaringcandy @夹心. @幽空已得失心疯?? ？
2024/10/5 16:28,xhs,0,0,0,0,@寻找无双
2024/10/5 16:29,dy,0,0,0,0,@Deleva. @小羊不是咩?? 是真的吗？
2024/10/5 16:29,dy,0,0,0,0,@ovo? ？[我想静静]逆天运镜
2024/10/5 16:29,dy,0,0,0,0,@冬木泉。 @ @无序
2024/10/5 16:29,xhs,1,0,0,-1,个人观点，打底裤设计出来的初衷就是为了保护隐私的，但是总有一部分的人思想不正确，觉漏个打底裤拍个打底裤都能让他想入非非，这才导致到今天漏个打底裤都让大家觉得很尴尬[生气R][生气R][生气R]真的第一次看到柚子在演唱会上黑脸，明显有人做的逾矩了，果然世界其实也是个巨大的po文
2024/10/5 16:29,xhs,0,0,0,0,这里，真的很明显
2024/10/5 16:30,dy,1,1,1,0,老子要气死了[听歌]@TOP登陆少年_内永绘里 @Love yourself. @珉梨_Love yourself.
2024/10/5 16:31,dy,0,0,0,0,就算不是粉丝看到也会很气愤 对一个女生怎么能做出这种行为
2024/10/5 16:33,xhs,0,0,0,0,@rotakiyomi
2024/10/5 16:34,dy,1,1,1,0,冬粉看到也会生气 还有冬的一个乡下综艺 被一个男的偷拍冬和另一个男的合照 还对那男的说这是他的礼物 想想就来气 韩男都给我亖
2024/10/5 16:34,dy,0,0,0,0,心疼我们珉珉[流泪]
2024/10/5 16:35,dy,0,0,0,0,合理
2024/10/5 16:35,xhs,1,1,1,0,妈呀狠狠怜爱了[微笑R] 偷拍的亖了[微笑R]
2024/10/5 16:35,xhs,1,1,1,0,宁粉，看着都心疼，好生气[哭惹R]
2024/10/5 16:36,dy,0,0,0,0,@Britney [大哭][大哭][大哭]
2024/10/5 16:36,dy,0,0,0,0,liz和李兰迪好像啊
2024/10/5 16:36,xhs,0,0,0,0,应该是表情管理吧 因为底下千千万万个手机举着 什么角度都有
2024/10/5 16:37,xhs,1,1,1,0,公司為什麼都給她們穿這麼容易走光又易壞的衣服，上次吉賽爾只有一張方布在前面後背露空，這次又是超短貼身裙
2024/10/5 16:38,xhs,0,0,0,0,@mlll 你說的是這個
2024/10/5 16:39,dy,0,0,0,0,@#闪电小狗 @木涂川_O 女王
2024/10/5 16:39,xhs,1,0,0,-1,@鱼蛋泥 卧槽好凶 我就喜欢这种看上去很凶的 瞪的那一下好凶
2024/10/5 16:40,xhs,1,0,0,-1,这几次的裙子真的一次比一次短！
2024/10/5 16:42,xhs,1,1,1,0,真的很明显 感觉柳蹲下去笑的时候是想给粉丝营业的 但是看到安全裤漏出来瞬间黑脸了 但是为了给粉丝好的演唱会体验 还是忍着生气笑[哭惹R] 现在爱豆真的不好当[笑哭R]
2024/10/5 16:43,dy,0,0,0,0,女性安全
2024/10/5 16:43,dy,0,0,0,0,@银银银河 @TXT－崔秀彬 ？有点想笑
2024/10/5 16:43,xhs,1,1,1,0,@玉兰开^ 我是对家我都生气了。
2024/10/5 16:46,dy,0,0,0,0,@HEE-JI 哈哈哈哈哈哈哈哈哈
2024/10/5 16:47,dy,0,0,0,0,真的好心疼智敏[流泪][流泪]
2024/10/5 16:47,dy,0,0,0,0,《合理》
2024/10/5 16:48,dy,1,0,0,-1,哇，这一脚。。。
2024/10/5 16:48,xhs,1,1,1,0,@咸鱼翻身之我是榴莲大王 妈的谁偷拍我女神[哭惹R][哭惹R][哭惹R][哭惹R]我要哭了 从来没露出这么生气的表情过[哭惹R]我气死了[哭惹R][哭惹R][哭惹R][哭惹R]
2024/10/5 16:49,dy,1,1,1,0,智敏的裙子真的好短[流泪]还被拍裙底心痛珉珉[流泪][流泪]
2024/10/5 16:50,dy,1,0,0,-1,Karina：我寻思我妹踢着啊[宕机]
2024/10/5 16:50,xhs,1,0,0,-1,啊？@鹅鹅忘记了
2024/10/5 16:51,xhs,1,1,1,0,@小李是蠢蛋. 见人他哥的[生气R][生气R][生气R][生气R][生气R]但是柳智敏冷脸真的好帅
2024/10/5 16:52,xhs,1,0,0,-1,好像是的 她看到那边还在笑 然后看到自己裙子卷起来了才生气的[哭惹R][哭惹R]
2024/10/5 16:54,xhs,0,0,0,0,虽然但是，感觉冷脸那一下好帅啊
2024/10/5 16:55,dy,1,1,1,0,@blue会呼吸 [石化]
2024/10/5 16:55,dy,0,0,0,0,@tasty
2024/10/5 16:56,xhs,1,1,1,0,偷拍的人4000?了
2024/10/5 16:56,xhs,1,1,1,0,第一次见老骂这样的表情，平时她面对粉丝都是笑盈盈的…负责妆造的真的太差劲了，老骂穿的是不是还是旧衣服都还出这样的事
2024/10/5 16:57,dy,0,0,0,0,啊？ 不能拍吗..
2024/10/5 16:58,xhs,1,0,0,-1,柳智敏这种把舞台和表情管理看的比天大的 第一次看她控制不住表情管理的生气[汗颜R]
2024/10/5 17:01,xhs,0,0,0,0,@炸鸡玉米粒
2024/10/5 17:02,dy,1,0,0,-1,@茶颜语^ 真踹飞了
2024/10/5 17:02,xhs,1,1,1,0,真的裙子太短了 我在站坑随便一拍都能看到一丢丢底裤啊啊啊啊啊啊啊啊
2024/10/5 17:03,dy,0,0,0,0,@晴雨天的猫 [发呆]
2024/10/5 17:03,dy,0,0,0,0,@妻 @颖 @vuart [捂脸]
2024/10/5 17:03,dy,0,0,0,0,@imyeonrinanne 给我看笑了
2024/10/5 17:04,xhs,1,0,0,-1,@Monolog?? 刷到前妻冷脸那一下又把我迷倒了
2024/10/5 17:04,xhs,1,1,1,0,偷拍的4000+@疯狂脆薯饼
2024/10/5 17:06,dy,1,0,0,-1,@西耶 就这样被踢了一脚[捂脸]
2024/10/5 17:07,dy,0,0,0,0,那些说柳智敏没被偷拍，只是正常表情的，还有那些问柳智敏怎么知道的。这些歌也不是表演一次两次了，以前从来没有这个表情啊[捂脸]一边说着偷拍者不对，一边有一直扣着柳智敏怎么知道的，怎么怎么样。小柳柳被偷拍已经很惨了，能不揪着她了吗，不心疼她起码放过她好吗[捂脸]
2024/10/5 17:07,xhs,0,0,0,0,那个眼神把我帅到了[害羞R]
2024/10/5 17:10,xhs,1,0,0,-1,@丁香花 好过分...
2024/10/5 17:11,dy,1,1,1,0,@YJ @24n fuxkkk 我刚刚看的时候也觉得莫名奇妙fuxkkahhaahhahahahahah[捂脸]
2024/10/5 17:11,xhs,1,1,1,0,顶顶 太心疼了[生气R]
2024/10/5 17:12,dy,0,0,0,0,笑死我了还以为镜头会到队友那里
2024/10/5 17:14,dy,1,1,1,0,智敏这件蓝裙是半透的而且还这么短、好不安全??
2024/10/5 17:16,xhs,1,1,1,0,妈呀好帅[哭惹R]谁这么恶心
2024/10/5 17:16,xhs,0,0,0,0,天呐，…心疼
2024/10/5 17:17,xhs,0,0,0,0,推上已經有很多粉絲在討論這件事了、為karina發聲 但我目前也找不到第一視角（就是偷拍的推主 如果有最新進度我會再過來說的
2024/10/5 17:18,dy,0,0,0,0,我们智敏真的是惨的没边了啊[捂脸]都是女生为什么面对被偷拍这种事还有人幸灾乐祸还有人在质疑还有人在骂？
2024/10/5 17:18,dy,1,1,1,0,@喜欢你的脸颊肉 我滴妈好恶俗.
2024/10/5 17:19,dy,1,1,1,0,这一场被恶意偷拍了[流泪]
2024/10/5 17:21,dy,1,0,0,-1,支持啊 我感觉这方面jyp家（但是兔科学家时期桃有时候裙子也很短） 和黛公司做的还是很好的[流泪][流泪][流泪]
2024/10/5 17:22,xhs,1,0,0,-1,主要这种紧身短裙谁穿谁知道 会随着不停动作疯狂上移...公司在服装上能不能用心些...
2024/10/5 17:24,dy,1,0,0,-1,@我不要上学 @S-4everik-H @?? @好呢吗啵 @一十六秒视线 @家有奎儿 @餃子貓 但是真的好爽[黑脸]
2024/10/5 17:24,xhs,0,0,0,0,谁在推上看到了[汗颜R][汗颜R][汗颜R]踢我一下
2024/10/5 17:26,dy,1,1,1,0,被踢视角真的很爽...
2024/10/5 17:27,dy,0,0,0,0,？
2024/10/5 17:27,xhs,0,0,0,0,真帅@eümyak
2024/10/5 17:28,dy,1,0,1,-1,莫名其妙被踹了一脚[流泪][送心]
2024/10/5 17:30,dy,0,0,0,0,@我是有意识 笑死我了
2024/10/5 17:31,xhs,1,0,0,-1,虽然不知道是到自己的part了认真起来顺便发现服装问题才拉衣服冷脸，还是单纯服装问题，还是看见了有拍摄角度不对的或两着都有，但这个服装就是有问题
2024/10/5 17:33,dy,0,0,0,0,右边也要[色][色]
2024/10/5 17:33,dy,1,1,1,0,@kkura ？[黑脸]
2024/10/5 17:36,dy,1,0,0,-1,踢我
2024/10/5 17:38,xhs,0,0,0,0,@前田路在何方 我看的时候也觉得这裙子太离谱。
2024/10/5 17:39,xhs,1,1,1,0,真的气死。
2024/10/5 17:40,dy,0,0,0,0,可能只是表情管理，我是说可能哈
2024/10/5 17:41,dy,0,0,0,0,dd，那些说表情管理的，柳不论打歌还是什么表演都除了这一场都没有扯裙子这个动作而且没有瞪人，而且柳动作很明显盖住了露出区域，[发怒][发怒][发怒][发怒]一套动作连起来你告诉我这只是在表情管理[发怒][发怒][发怒][发怒]
2024/10/5 17:43,dy,1,0,0,-1,@粉蓝什么时候结婚?? @薯薯薯片 @Relaxation @垚啊垚.(见过雨琦??) 气死我了
2024/10/5 17:44,dy,0,0,0,0,十月对珉珉好一点。
2024/10/5 17:45,xhs,1,1,1,0,天啊這個一定要抓出來啊看演唱會還要噁心偷拍
2024/10/5 17:47,dy,0,0,0,0,所以后续如何，有线索没有？
2024/10/5 17:53,xhs,1,1,1,0,出道以来为数不多的冷脸，无论有没有偷拍这裙子都太短了
2024/10/5 17:56,xhs,1,1,1,0,卧槽 无语。。。
2024/10/5 18:01,xhs,1,1,1,0,不是杠的意思哈，如果真的是偷拍，就是舞台离观众席还有一定距离的，柳姐是怎么看出来的呢，毕竟拍人和拍裙底的视角好像也不会差多少啊[石化R]特别是这种演唱会摄影前排基本上都带了设备的只用放大一下就行了好像不用大幅度挪镜头呀（纯粹好奇（就当我学一学避雷
2024/10/5 18:02,xhs,1,1,1,0,@为了你 我变成狼人模样 天呐好恶心。。。
2024/10/5 18:05,xhs,1,1,1,0,@母鸡沙拉 [石化R]
2024/10/5 18:06,xhs,0,0,0,0,好过分！（但是冷脸太好看了我的天）
2024/10/5 18:07,xhs,0,0,0,0,张元英大粉用这张图当头像了。。。[微笑R]
2024/10/5 18:08,dy,0,0,0,0,拍裙底是吗
2024/10/5 18:08,xhs,1,1,1,0,艹
2024/10/5 18:09,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰][玫瑰]
2024/10/5 18:17,xhs,1,1,1,0,无论是不是有人偷拍这个裙子的长度也并不合理正常，就算有安全裤给要在舞台上跳包括下蹲动作的舞蹈也不合适
2024/10/5 18:19,xhs,0,0,0,0,@梦日边 有点帅
2024/10/5 18:24,dy,1,0,0,-1,女神踢我……[色]
2024/10/5 18:26,xhs,1,1,1,0,偷拍的都s了。。一定要抓住啊[抓狂R]
2024/10/5 18:27,dy,0,0,0,0,@Yyyyyu_xin^ @heajin [捂脸][捂脸]
2024/10/5 18:32,dy,1,1,1,0,宁宁的也好短[泣不成声]
2024/10/5 18:33,dy,1,1,1,0,女神踢我。[黑脸]
2024/10/5 18:34,dy,1,1,1,0,要真想拍裙底，自己买条裙子，买条安全裤慢慢拍，有些人真的莫名无语[一头乱麻]
2024/10/5 18:36,dy,0,0,0,0,@Amiable晓山??? @joyyo? ???
2024/10/5 18:36,dy,1,0,0,-1,@一击致命 ？就这么水灵灵的飞了？[震惊][震惊][震惊][流泪][流泪][笑哭][笑哭][笑哭][笑哭]
2024/10/5 18:38,xhs,0,0,0,0,[玫瑰R]
2024/10/5 18:39,xhs,1,0,0,-1,女豆裙子越来越短[哭惹R]
2024/10/5 18:43,dy,0,0,0,0,@Donichoon 笑死我了
2024/10/5 18:50,dy,0,0,0,0,可能还原mv吧[泪奔]
2024/10/5 18:53,xhs,1,1,1,0,公司什么时候能为柳智敏维次权 自己不作为就算了 连旗下女艺人也保护不好...
2024/10/5 18:54,dy,0,0,0,0,@雨落后
2024/10/5 18:55,dy,1,1,1,0,@8.8 @芝心推文 @涂涂小兔。 我真服了这群人了！！！想拍裙底不会自己买条裙子拍自己的吗[微笑]十月对智敏好点[流泪]
2024/10/5 18:56,xhs,0,0,0,0,@Hanson
2024/10/5 18:59,dy,1,0,0,-1,@xyyb. 一个阿布都飞踢
2024/10/5 19:04,dy,1,0,0,-1,但是我想说裙子里面基本上都有打底裤。走光的可能性很低，黑脸是因为拍别人裙底是非常不礼貌，非常恶心的行为。还有鲸为什么裤装比较多？因为new jeans 新裤子。
2024/10/5 19:07,dy,1,1,1,0,裙子质量看着好差而且好短
2024/10/5 19:08,dy,1,1,1,0,真的理解不了vb上的一些迷惑人[疑问]故意把爱豆跳舞的视频放慢发出那些让人觉得很骚的一些话题[疑问]每次看到自担被圈外人评价上了却
2024/10/5 19:09,dy,1,1,1,0,说实话这还用偷拍吗？？？视频里也看的很清楚了吧[石化][石化]，一个黑色安全裤
2024/10/5 19:10,dy,0,0,0,0,@Love _Mingyu8?? 我以为鞋飞了[微笑]
2024/10/5 19:12,xhs,1,1,1,0,@q叉 但是骂骂好帅。拍裙底的都四了[微笑R]
2024/10/5 19:13,xhs,1,1,1,0,就算讨厌柳，有些人没必要沾沾自喜吧，做个人不难。
2024/10/5 19:15,dy,1,0,0,-1,@Yala- 啊[宕机]就这么水灵灵的飞了[微笑][OK]
2024/10/5 19:15,xhs,1,1,1,0,@腹肌熊熊 @笨蛋小狗批发商 卧槽见男人我杀了你
2024/10/5 19:20,dy,0,0,0,0,@kidult. @惜缘_酱酱绛 笑死我[捂脸]
2024/10/5 19:25,dy,1,0,0,-1,@，， 啊啊啊啊啊啊不许对我的猫猫这样[微笑]
2024/10/5 19:25,dy,1,1,1,0,@iiu @??? @Niiik 右边也来一下…右边脸还没踢…
2024/10/5 19:27,dy,0,0,0,0,前半段找镜头反应好快
2024/10/5 19:33,dy,0,0,0,0,这次柚子的衣服也不太行[一头乱麻]
2024/10/5 19:33,xhs,1,1,1,0,打开手机一看真给我气死了……
2024/10/5 19:34,dy,0,0,0,0,好喜欢这个运镜。主人。@贰厶姐姐 @海浪 @??????????????.
2024/10/5 19:36,dy,0,0,0,0,@AKLY
2024/10/5 19:39,dy,0,0,0,0,[666][666][666]
2024/10/5 19:39,dy,0,0,0,0,@蕃薯泥呢_ 开头都不知道在拍啥[泪奔][泪奔][泪奔]
2024/10/5 19:45,dy,0,0,0,0,@错雨.
2024/10/5 19:46,dy,0,0,0,0,@知眠
2024/10/5 19:47,dy,0,0,0,0,@如果忧郁是种天赋[流泪]
2024/10/5 19:48,dy,1,0,0,-1,就这么水灵灵的被柳姐踢飞了[泪奔]
2024/10/5 19:53,dy,1,0,1,-1,我的妈呀既然是粉丝为什么要做这种事 智敏好惨[流泪]
2024/10/5 20:01,dy,0,0,0,0,想知道他们唱的和音乐是什么
2024/10/5 20:02,dy,0,0,0,0,@H_毛毛
2024/10/5 20:05,dy,1,1,1,0,@Iceland [黑脸]
2024/10/5 20:07,xhs,1,1,1,0,我买了个安全裤 在最下面的地方用漂水喷了fucku
2024/10/5 20:12,dy,0,0,0,0,@梧粟 [捂脸]
2024/10/5 20:15,xhs,0,0,0,0,老师问一下可以拿视频二创吗  打算做一个有关这个事情的视频发在dy
2024/10/5 20:30,dy,0,0,0,0,裙子真的很短 宝宝一直在调整衣服 心疼宝宝[流泪]
2024/10/5 20:31,dy,0,0,0,0,礼貌地孩子认真的说一句 谢谢
2024/10/5 20:37,dy,0,0,0,0,@恋州词. @东方淮竹 心疼了[流泪][流泪]
2024/10/5 20:37,dy,0,0,0,0,@WEN @一天四顿麻辣烫 我以为鞋飞了呢
2024/10/5 20:38,xhs,0,0,0,0,@momo
2024/10/5 20:41,dy,0,0,0,0,@牵猫散步的鱼 哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑死我了
2024/10/5 20:59,xhs,1,1,1,0,@PZ [大便R]
2024/10/5 21:05,dy,1,0,0,-1,柳都找不着镜头了[捂脸][OK]
2024/10/5 21:06,dy,1,1,1,0,[宕机]本来是手，现在用脚肯定是事先安排好的呀。（爽死了被踹了[舔屏]）
2024/10/5 21:13,wb,1,0,0,-1,@aespa 裙子太短了！！
2024/10/5 21:14,wb,1,1,1,0,@aespa 滚
2024/10/5 21:14,wb,0,0,0,0,@aespa我不知道你们在干嘛
2024/10/5 21:15,wb,1,1,1,0,@aespa 去死好吗
2024/10/5 21:16,dy,1,1,1,0,这裙子也太短了吧[流泪]，而且贴这么紧
2024/10/5 21:16,wb,1,0,0,-1,@aespa 怎么你也巧思附体了？
2024/10/5 21:17,wb,1,1,1,0,@aespa 无语死了
2024/10/5 21:21,wb,1,1,1,0,@aespa 滚啊
2024/10/5 21:27,dy,1,0,0,-1,柳姐這裙子也太短了吧?
2024/10/5 21:28,wb,1,1,1,0,@aespa 死出来啊，脑子没了是吗
2024/10/5 21:34,wb,1,0,0,-1,@aespa 公司我服了你啊啊啊啊啊啊啊
2024/10/5 21:36,wb,1,1,1,0,@aespa 滚
2024/10/5 21:37,dy,1,0,1,-1,他短裙太短
2024/10/5 21:40,wb,1,0,0,-1,@aespa你私了
2024/10/5 21:42,wb,0,0,0,0,@aespa 
2024/10/5 21:46,wb,1,1,1,0,@aespa cnm
2024/10/5 21:49,wb,0,0,0,0,@aespa 什么意思
2024/10/5 21:53,wb,1,1,1,0,偷拍我女神的人今晚包庇
2024/10/5 21:54,wb,1,0,0,-1,不许欺负我女神??????
2024/10/5 21:55,wb,1,1,1,0,把眼珠子抠下来手剁下来
2024/10/5 21:55,wb,1,1,1,0,宝宝偷拍的包庇
2024/10/5 21:56,wb,0,0,0,0,补药欺负这个甚至上一秒还在饭撒的小女孩啊
2024/10/5 21:56,wb,0,0,0,0,心疼智敏  公司能不能别老是倒油  服装屡次出问题
2024/10/5 21:56,wb,0,0,0,0,啊？
2024/10/5 21:56,wb,1,1,1,0,偷拍的4??了
2024/10/5 21:57,wb,0,0,0,0,cody4了 又穿这么短的裙子
2024/10/5 21:57,wb,0,0,0,0,公司给我女穿那么短的裙子是想干嘛？
2024/10/5 21:58,wb,1,1,1,0,偷拍的打开前置就是全家福
2024/10/5 21:58,wb,1,1,1,0,偷拍的丝了，sm的cody跟着陪zang不知道这么短想干嘛
2024/10/5 21:59,wb,1,1,1,0,狗公司给我女神穿这么短的裙子 到底是想干嘛
2024/10/5 21:59,wb,1,1,1,0,真jian
2024/10/5 22:00,wb,1,1,1,0,@aespa 你死了
2024/10/5 22:01,dy,0,0,0,0,真的很专业哈，镜头一换立马看镜头。
2024/10/5 22:02,wb,0,0,0,0,偷拍的了 女神很美
2024/10/5 22:03,wb,0,0,0,0,我宝宝
2024/10/5 22:03,wb,0,0,0,0,宝宝
2024/10/5 22:04,wb,1,1,1,0,补药欺负女神啊
2024/10/5 22:05,dy,0,0,0,0,还卡上点了
2024/10/5 22:09,dy,0,0,0,0,笑死我了
2024/10/5 22:09,wb,0,1,0,1,@谁谁谁的dog 
2024/10/5 22:10,wb,0,1,1,-1,偷拍的户口本都只有一页公司也是，cody也是
2024/10/5 22:11,wb,0,0,0,0,心疼
2024/10/5 22:14,wb,1,1,1,0,偷拍的bb 骂儿没惹
2024/10/5 22:15,wb,0,0,0,0,我恨啊啊啊啊 偷拍的4了
2024/10/5 22:16,wb,1,0,0,-1,@aespa 想干嘛
2024/10/5 22:18,wb,1,0,0,-1,@aespa 你想干嘛啊到底，，，
2024/10/5 22:19,wb,0,1,1,1,给女爱豆准备的服装可以更安全一点吗
2024/10/5 22:20,wb,0,0,0,0,啊啊心疼智敏啊这么会有这样的人啊
2024/10/5 22:21,wb,0,0,0,0,柚子瞪那个人了吧，表情一下流变了
2024/10/5 22:24,wb,0,0,0,0,偷拍的人包庇sm下次别搞那么短的裙子了 保护好我女
2024/10/5 22:24,dy,1,0,0,-1,@Jarad（见过柳智敏版 我滴妈[抠鼻]
2024/10/5 22:27,wb,0,0,0,0,好心疼
2024/10/5 22:27,wb,1,0,1,-1,气死我了
2024/10/5 22:28,wb,0,0,0,0,别欺负我女神
2024/10/5 22:31,wb,0,1,1,-1,偷拍的你4了
2024/10/5 22:31,wb,0,0,0,0,没惹任何人
2024/10/5 22:31,wb,0,0,0,0,世界坏，智敏好
2024/10/5 22:31,wb,1,1,1,0,我骂没惹
2024/10/5 22:32,wb,0,1,1,-1,柳智敏第一次黑脸 cody再给这么短的裙子就滚
2024/10/5 22:35,wb,0,0,0,0,心疼我的宝宝
2024/10/5 22:41,wb,1,1,1,0,贱
2024/10/5 22:41,wb,0,0,0,0,没惹任何人。
2024/10/5 22:42,wb,1,1,1,0,偷拍4000+
2024/10/5 22:43,wb,0,0,0,0,我想哭不要这样对她
2024/10/5 22:44,wb,0,0,0,0,气死我了心疼我骂[淚][淚][淚]
2024/10/5 22:44,dy,0,0,0,0,@秋月
2024/10/5 22:45,wb,0,1,1,-1,支持偷拍的似劝架
2024/10/5 22:45,wb,0,0,0,0,偷拍的什么心理
2024/10/5 22:48,dy,1,0,1,-1,mv是用头，打歌舞台用的脚，对啊不就这样吗……没get到笑点
2024/10/5 22:48,dy,1,1,1,0,@??????????☆??? @晖秒 被踢爽了[流泪]
2024/10/5 22:50,dy,0,0,0,0,@许心愿?? @小Q再睡五分钟 @@心好念念粥_^?? @蜡笔小妮. 我不行了。
2024/10/5 22:50,xhs,0,0,0,0,@Anoxia. @柠檬小橙.
2024/10/5 22:51,dy,1,0,0,-1,疑似受黑曼巴打歌时的摄影师指点。
2024/10/5 22:54,wb,1,1,1,0,@aespa @SMTOWN 没死出来说话
2024/10/5 22:56,wb,1,1,1,0,偷拍的滚
2024/10/5 22:58,wb,0,1,1,-1,心疼我女哈偷拍的包庇
2024/10/5 22:58,wb,1,1,1,0,@aespa 滚
2024/10/5 22:59,wb,0,1,1,-1,偷拍的人包庇
2024/10/5 23:04,wb,1,1,1,0,偷拍的都4000了
2024/10/5 23:05,wb,1,1,1,0,滚啊…别拍我女神
2024/10/5 23:07,wb,1,1,1,0,我他妈第一次看见家骂在舞台上瞪人
2024/10/5 23:08,wb,1,0,1,-1,路人但这件衣服真的有点危险啊
2024/10/5 23:09,wb,1,0,0,-1,说了男的不能追星
2024/10/5 23:10,xhs,1,1,1,0,本来打算笑嘻嘻的和跟粉丝互动一下下，结果发现有人偷拍自己的底裤，谁会舒服（不然我想不出为什么她要扯衣服，并且不笑了？）
2024/10/5 23:11,dy,0,0,0,0,@小薛很困Yuki
2024/10/5 23:12,dy,1,1,1,0,導播請到內娛的
2024/10/5 23:12,wb,1,1,1,0,家骂从出道没惹过任何人偷拍男今晚要被阉??
2024/10/5 23:14,wb,0,0,0,0,@aespa 我请问呢?
2024/10/5 23:15,wb,0,0,0,0,内????
2024/10/5 23:16,wb,1,1,1,0,偷拍的4全价
2024/10/5 23:17,wb,0,1,1,-1,偷拍的都包庇好吧#柳智敏被恶意偷拍#
2024/10/5 23:17,wb,1,1,1,0,毫无底线
2024/10/5 23:18,wb,1,1,1,0,西八，偷拍的人都去私吧
2024/10/5 23:18,dy,0,0,0,0,@梨子
2024/10/5 23:19,dy,0,0,0,0,心疼[流泪]智敏[流泪]
2024/10/5 23:19,wb,1,0,0,-1,@aespa @SMTOWN 柳智敏是爱豆更是女性，为什么要因为你司的cody承担这种风险
2024/10/5 23:21,wb,1,1,1,0,几个下家再叫全家和蒸煮都薄壁了
2024/10/5 23:22,wb,1,1,1,0,偷拍的4000+了吗
2024/10/5 23:23,wb,1,1,1,0,恶臭的人滚啊
2024/10/5 23:24,wb,1,1,1,0,@aespa 你死了
2024/10/5 23:25,wb,0,0,0,0,我可怜的女神
2024/10/5 23:25,dy,1,1,1,0,@，。 [黑脸][黑脸][黑脸]
2024/10/5 23:26,dy,1,1,1,0,粉丝？疯了吧拍裙底[捂脸][OK]
2024/10/5 23:27,wb,0,0,0,0,心疼我宝宝偷拍的和cody都四五全是
2024/10/5 23:27,dy,1,0,0,-1,还有22年的玫瑰碗，大家都说好看，虽然我也觉得好看，但是很明显能感觉到知珉欧尼不开心[流泪]
2024/10/5 23:27,dy,0,0,0,0,@续命 哈哈哈哈哈
2024/10/5 23:27,dy,0,0,0,0,@洋芋粑粑
2024/10/5 23:27,wb,1,1,1,0,蒸煮粉丝都包庇了
2024/10/5 23:29,dy,0,0,0,0,@qqiqqi
2024/10/5 23:31,xhs,1,1,1,0,@诶这位小姐 我靠！
2024/10/5 23:32,wb,1,1,1,0,骂骂
2024/10/5 23:33,dy,1,0,0,-1,@每天都想发疯 [尬笑][尬笑][尬笑][尬笑]
2024/10/5 23:37,xhs,1,1,1,0,黑色打底裤有什么好拍的。。南的4000+了
2024/10/5 23:37,xhs,0,0,0,0,@汝所见之不过须臾之间 我累个豆没想到这么帅
2024/10/5 23:38,wb,0,1,1,-1,偷拍的你们4了
2024/10/5 23:41,dy,0,0,0,0,@cihe_ki ？[捂脸]
2024/10/5 23:41,dy,1,1,1,0,@? .  ? . ? @HATE?? [泪奔]
2024/10/5 23:42,xhs,1,0,0,-1,這次只有冬是長褲，其他人的裙子都超短[哭惹R]
2024/10/5 23:43,wb,0,0,0,0,柳智敏
2024/10/5 23:44,wb,0,0,0,0,心疼这个美美的小女孩
2024/10/5 23:45,wb,0,1,1,-1,偷拍的④难祝以后④哈
2024/10/5 23:45,dy,0,0,0,0,@lucky?? [捂脸]
2024/10/5 23:46,dy,0,0,0,0,@江的向渝 笑死我了
2024/10/5 23:52,wb,0,1,1,-1,我造密码币偷拍的亖了
2024/10/5 23:52,wb,1,1,1,0,偷拍变态滚啊！不允许追女爱豆！
2024/10/5 23:53,xhs,1,1,1,0,那几个人也真是饿了 看着安全裤紫微[笑哭R]
2024/10/5 23:53,wb,1,1,1,0,支持龙之梦 偷拍4000+
2024/10/5 23:53,wb,1,1,1,0,欺负柳智敏的都该去丝
2024/10/5 23:54,dy,0,0,0,0,@xzsxywwq @…! 哈哈哈哈哈哈
2024/10/5 23:55,dy,0,0,0,0,，
2024/10/5 23:55,dy,0,0,0,0,@好一只
