2024/9/30 8:03,dy,0,妈呀第一[舔屏][舔屏][舔屏]
2024/9/26 13:20,wb,0,还有这个事吗？真的假的呀？
2024/10/5 14:38,wb,1,可是姐妹们真的好出片啊啊啊啊娚的能不能别去
2024/10/4 16:06,dy,1,原来真的有人白上了个九年义务教育[九转大肠]
2024/10/3 4:29,dy,0,下午就拉上去
2024/9/25 11:57,bili,0,"""我天哪哈哈哈哈˙?˙穿越时间"""
2024/9/26 15:32,dy,0,今天在超市还买了基围虾
2024/9/30 11:04,dy,0,有理不在声高
2024/10/4 21:51,wb,1,不要放过这两个熊孩子的家长
2024/10/3 11:37,wb,0,哦，有多个禁止标识
2024/10/6 16:51,wb,1,吃相丑陋
2024/10/4 12:41,dy,0,财政局说句话，不能哑巴
2024/8/18 1:00,dy,0,我说吧，这个大爷要火啊[赞][赞][赞]，他只所以火，是因为他不干自己该干的事。不要以为戴个红袖章就是执法人员了。执法人员是有纪律有素质，时刻都注意自己形象，因为他代表的是国家公务人员形象。
2024/10/6 11:52,dy,1,放抱枕咋不发车大本
2024/10/5 3:18,dy,0,也太勇敢了吧[捂脸]
2024/9/24 11:53,bili,1,挡人财路 如杀人父母 所以你能保住命就不错了[doge]
2024/9/18 4:41,bili,0,"""我现在才知道三只羊是个啥，不得不感慨现在市场太大了"""
2024/8/18 4:33,dy,0,这有什么好查的？查着就没事了
2024/10/4 6:14,dy,0,围着个破瓶子拍照[呲牙]还会吵起来。
2024/9/11 11:23,dy,1,罗志祥的徒弟吗 [看]
2024/10/10 0:22,dy,0,[捂脸]新贵妃劝酒 我劝你们唱[看]
2024/9/28 6:15,dy,0,没人管吗[微笑]
2024/10/4 11:43,dy,1,堵车就是这类货起来的，不知道这种货上高速干啥
2024/10/6 14:10,dy,0,还用说0呗
2024/9/26 8:27,bili,1,"很简单的事情 打了没 卖的是木薯粉不 盘锦蟹是虚假摆拍不。其他事情有的没得扯那么多干啥。
ps 你要有视频早点放出来 我就是想看看 哪个好汉下手的 按受伤痕迹 朝着太阳穴和后脑勺打 这要是打死人了 那可是真实在了。"
2024/8/19 1:15,dy,1,红袖张一戴，人性暴露无遗
2024/8/12 4:05,dy,0,误会大爷了[流泪]吃一堑长一智了（我没发评论，但是我记得我给视频点赞了，本来以为跟以前一样是老人和年轻人的座位之争呢，以后要更客观看待这种事情[流泪]）
2024/9/26 7:48,dy,1,很韩国
2024/10/4 11:05,dy,0,真会玩
2024/9/28 3:41,dy,0,为什么现在才知道错
2024/9/27 16:53,wb,1,他们不怕所以肆无忌惮 没有人管 管了力度也不大所以。。
2024/9/30 15:31,wb,0,每年都有体罚事件
2024/10/6 10:29,wb,1,看到摆拍的烦死人
2024/9/6 16:01,dy,1,王者荣耀0-7都得扣4分。
2024/9/26 17:39,dy,1,磊子听叔一句劝，这球你把握不住，还是别踢了吧[奸笑]
2024/9/17 7:27,bili,0,"""我家开网店，今年新进了一种商品，卖得相对比较低。然后有一家坐不住了，在工厂里等着我们，让我们下架商品，说那是他们卖得，他们就靠这个赚钱。（中间利润挺高的）如果我们要卖可以，但价格必须和他们一样。然后威胁我们。我们回家后又把价格调低了[笑哭][笑哭]说真的，商品大家都可以卖，都想赚钱，不是说你卖得好就直接把别人后路给砍了，那这么做生意，大家都没得好"""
2024/9/28 8:29,dy,0,云南已经很努力了，我去的时候呢，买东西可以30天无理由退款，不管你喜欢或者不喜欢或者是不想要了你打开官方App都可以退很多很多政策以前没有的但是还是没法挽救[捂脸]
2024/9/27 14:51,wb,1,吊凯子的
2024/10/1 13:24,wb,0,日本和周边国家关系不好但是日本和太平洋彼岸那个自由灯塔的关系是同盟
2024/10/2 16:28,dy,0,谁能保证对所有知识都了如指掌
2024/10/10 14:32,wb,0,#董宇辉回应直播翻车##董宇辉称人非圣贤孰能无过# 挺不错的一个人啊
2024/9/18 0:40,xhs,1,现在的主播网红都是蒙骗高手，社会变了，大家再不醒醒就彻底完了
2024/9/30 17:12,wb,0,灵山的妖不叫妖，叫自己人
2024/9/30 23:35,wb,0,准备睡觉给我看笑出来
2024/10/6 10:56,wb,0,其实大米粥说成液态大米好像也不准确，大米糊才能说是液态大米
2024/10/3 10:19,dy,0,这要是去西天肯定比唐僧取经快[捂脸]
2024/10/5 5:37,dy,0,剪走一段说复盘[捂脸]
2024/10/10 18:38,wb,1,就是水平差
2024/10/5 7:08,dy,0,速度太慢！[捂脸][捂脸][捂脸]
2024/10/4 11:25,xhs,0,第一眼白鹿
2024/9/18 11:41,bili,1,"""?生小?人"""
2024/10/3 0:00,dy,1,过不去咋办[捂脸]，够灭口了
2024/9/11 8:25,dy,0,我关注的博主明星 就这么水灵灵的接二连三的塌了[尬笑]
2024/9/25 16:43,wb,1,孤陋寡闻了吧好多挂羊头卖狗肉的 App
2024/10/6 3:12,dy,0,14的呢
2024/9/29 13:26,dy,1,牛逼现场开挂[捂脸]
2024/9/28 16:40,wb,0,晚上睡不着白天醒不了
2024/10/4 9:42,dy,0,唉！带你们去厂里拍，好多破的[捂脸]
2024/10/17 16:06,dy,0,杀鸡儆猴了。
2024/10/6 3:56,dy,0,我去，我寻思唱了一点，这不是一点没唱吗[尬笑]
2024/9/20 14:57,wb,1,养子不教父母过，自食其果，将来一定是社会的负担
2024/9/27 16:27,dy,0,已经数字化时代了
2024/10/6 11:56,wb,0,下次试试冻干大米
2024/10/5 3:40,dy,0,撞死了没？
2024/9/29 8:31,dy,0,当年蹲马步一下午说这个[捂脸]成就了我现在超强体制
2024/10/5 5:32,dy,0,走南闯北这么多年，个人觉得深圳执法对惩治违章最有效
2024/9/30 15:22,wb,0,太无语了 这些机构
2024/10/14 7:50,dy,0,刷了好几个类似的，这个绝[捂脸]
2024/9/18 16:46,wb,1,陈浩民？！恰烂饭多少年了……
2024/10/5 8:02,dy,0,远离战争
2024/10/6 11:53,dy,0,卡的死死的[泪奔]
2024/9/28 16:28,dy,0,我是文盲，我提问梵高的画和气候有毛关系？
2024/8/10 11:16,xhs,0,不儿这哪啊苯entp跃跃欲试了
2024/9/26 9:39,wb,0,再深挖一点，是那些男选手这么不要脸啊
2024/10/4 17:49,dy,0,监护人全责，管理不到位，造成他人伤亡，过失杀人。
2024/9/27 11:55,dy,0,这将是卖房子的最后一次高位套现
2024/10/5 15:35,wb,0,原因是什么呢？
2024/9/28 20:48,dy,0,大爱 泉总
2024/10/3 1:09,dy,0,中东必须团结起来啊！
2024/10/1 12:14,wb,0,小米未来可期
2024/9/29 4:58,dy,1,这种学校不是早就爆料过了吗？为什么还有家长相信？可怜这个女生，被父母害死了。
2024/10/1 14:33,dy,0,太好看了，建议你们都去看一下
2024/9/26 16:01,dy,0,这孩子还挺实诚，全说出来了，也确实是个男人，说到做到[赞]
2024/10/4 13:31,dy,0,为什么我开100码都不觉得快
2024/9/25 9:10,xhs,0,我一看那个姐的面相就感觉这人不好惹，脾气大，反正一直没有关注过她
2024/10/4 12:18,wb,0,太吓人了
2024/10/12 3:35,dy,1,这种男人真没用
2024/10/1 13:06,wb,1,欺软怕硬的超雄
2024/10/22 6:31,dy,0,可惜了不能下载
2024/9/26 20:33,dy,0,年薪10万百分百冲出国门
2024/9/30 11:21,wb,0,伊藤是结果论，美合是过程论，结果大家懂的都懂
2024/9/29 12:38,dy,0,[赞][赞][赞]
2024/10/4 12:20,dy,0,所谓合理合规都是屁话
2024/10/5 13:46,wb,0,把品牌告诉我们，让我们好好避避雷
2024/9/27 17:33,dy,0,是真的本来56万的昨天56亿出手了[赞]感觉便宜了[看]
2024/10/2 16:20,dy,1,以色列人炸不死的吗？
2024/10/1 1:20,dy,1,这种是专门招那些有虐待倾向的人来当教练吗？想知道是不是还有专人录像拍视频卖钱？
2024/10/18 6:33,dy,0,让他回去[抠鼻]。春季赛还得回来到时候还有没lck 都是个问题[微笑]
2024/8/19 8:52,dy,0,查一下，是哪里退休的，
2024/9/28 2:29,dy,0,他们怎么做到把汤拿进去的
2024/9/27 11:01,wb,0,女生们要勇敢站出来，我们支持你！
2024/10/22 5:09,dy,0,祝我捡到彩票年入千万[感谢][感谢][感谢]
2024/9/12 7:53,dy,0,女的先动手的
2024/10/6 3:15,dy,0,那说明不喜欢你这个女婿，和钱没关系
2024/10/4 9:42,wb,0,我一般都发微博来吐槽因为微博认识人少
2024/10/1 9:16,wb,0,词条可以把“一丝不挂”去掉…
2024/10/2 18:28,dy,0,居里夫人不是发现了镭吗
2024/9/26 10:57,dy,1,你不让我开心，我也要让你难受[九转大肠]，我看球都憋屈成啥了
2024/9/28 4:07,dy,0,文明[舔屏]
2024/10/3 5:05,dy,0,特斯拉可以
2024/10/4 20:06,dy,0,狠狠的罚
2024/10/6 6:57,wb,0,宝宝啊
2024/9/28 10:01,dy,0,我弟高中的时候厌学，我爸妈就联系这种学校，还好被我及时发现了，我借着带他们体检的理由把他们两个带精神卫生中心去，让那个主任给他们一顿教育
2024/8/18 19:58,dy,1,白瞎了这年龄
2024/9/30 22:22,dy,0,以后我的孩子不管男女都得学跆拳道或散打
2024/10/1 11:38,wb,0,早安，国庆快乐
2024/9/25 22:14,dy,0,omg邓子越
2024/9/12 7:10,dy,0,上一个这么干被反杀的昆山龙哥
2024/9/15 1:12,dy,0,马大厨的功劳，我们莎莎太难了，心疼小莎莎胳膊疼的，还没时间治疗。
2024/10/3 0:12,xhs,0,寻找影子
2024/9/29 15:13,dy,1,道歉有用的话，还要武力干什么？
2024/9/27 1:23,dy,1,这是路霸，逼别人买，压的好。
2024/10/4 7:33,dy,0,最应该惩罚的是龟速的，看到好多事故都是为了躲避龟速跟别人蹭了…[呆无辜]
2024/10/3 5:21,dy,0,如果是我开肯定不敢这样，如果跑在我边上车我还是感觉智驾比人开的靠谱
2024/10/2 19:32,dy,0,翟天临：好好好
2024/9/28 16:01,wb,1,老登真是够普信
2024/10/5 7:06,wb,1,这时候怎么不敢打性别？两个男宝哦
2024/10/5 4:14,dy,0,明码标价！收费没错！
2024/10/5 13:59,dy,0,还好在苏州[尬笑][尬笑][尬笑]
2024/10/6 11:04,dy,0,18万8带回来了18万。
2024/9/28 7:56,dy,0,你手机尾号多少
2024/10/11 18:02,dy,1,那男的有狂躁症
2024/10/4 22:45,dy,0,让他们夜里拍照试试？有的人白天过马路不躲车，夜里你试试看，老远就停下来等车过去
2024/10/1 1:32,dy,1,都是些什么人弄的机构你猜猜[灵机一动][灵机一动][灵机一动]
2024/9/27 14:56,wb,0,没想到还有培训班了
2024/10/1 0:09,wb,0,想知道那个酒店
2024/10/4 12:17,dy,0,他不是单身不处吗？
2024/9/26 12:31,wb,0,就是
2024/10/3 10:27,wb,0,铁路部门是无辜的
2024/10/3 8:31,dy,0,我说真的，虽然不愿意这么说，但是看了这么这么多wtt世界各地的比赛，闪光灯的频繁提醒，北京真是独树一帜了。。。恳请大家注意吧 毕竟是给全世界看的。。。
2024/10/4 11:15,dy,0,停马路边呗 贴条才200
2024/9/29 9:00,dy,1,评论区都好牛逼
2024/9/19 5:06,bili,1,"""前有三鹿，现有三羊"""
2024/9/28 11:29,wb,0,多少
2024/9/30 11:05,wb,0,按恒生这个形状，A得冲到3800
2024/8/8 18:43,wb,1,法律的无能
2024/10/1 9:23,wb,1,八九十年代那种严打，这人得吃枪子
2024/10/6 17:21,dy,0,还能什么原因啊 观众自己给自己唱笑了 所以怪人家不唱的
2024/9/7 9:29,dy,1,啰嗦半天，骂到不至于，就是有点恶心！
2024/9/12 7:28,dy,0,我看叔叔来了呀，不好管？
2024/9/9 1:51,dy,0,有时候沉默挺好的，不用啥都澄清，水越搅越浑
2024/10/21 12:59,dy,0,我的梦想是拥有一套属于自己的房子
2024/10/19 11:40,dy,0,我没看过这个综艺我决定了我要看一下
2024/10/5 17:41,wb,1,这群网红真遭人烦
2024/9/12 8:25,dy,0,妇女儿童保护协会出面了吗？
2024/9/17 19:06,xhs,1,背后的人都被除籍了[doge]
2024/10/5 10:46,wb,0,哇，支持这种收入。
2024/10/15 1:25,dy,0,lng tes geng hle
2024/9/26 21:41,dy,0,不打他们他们是不会停止的
2024/9/17 19:06,xhs,0,666 笔ji
2024/9/30 23:01,dy,0,请问一下这个新闻的真实性？
2024/8/9 21:21,wb,1,坏人袒护坏人
2024/9/25 15:49,wb,0,水贝钻石。拿走不谢
2024/9/13 10:05,wb,0,老外做到了对生命的松弛感
2024/10/18 3:45,dy,0,Gala第三局飞进去送是一点都不提了[赞][赞]营销号nb
2024/9/30 10:21,dy,0,我做过两次预知梦，虽然说好像没有什么大的用处，而且好像是碰巧[投降]最近我超级倒霉，好烦呀
2024/9/27 14:27,dy,0,失职失责
2024/9/15 16:50,dy,0,小姑娘很可爱。[玫瑰]
2024/10/5 9:59,dy,0,拍照谁看啊？真搞笑，你那朋友圈发破天也没人会点开看
2024/10/1 15:58,wb,0,下午好呀
2024/10/4 3:39,dy,0,没事[捂脸]中国环保治理
2024/9/29 17:52,wb,0,先把字打对其次不要带我鞠
2024/10/1 12:51,dy,0,家里做古董的 ：某一天一个人拿了几个币过来卖 当时价值百万的一两万就收走了 那个心情！！
2024/9/26 16:57,dy,1,快解散回家种地去吧。
2024/10/13 23:31,dy,0,这是干嘛？？只顾着看国乒了，没看过这种
2024/9/26 11:04,wb,0,流量赢麻了
2024/10/15 11:09,dy,0,[熊吉][熊吉][熊吉]
2024/10/6 3:18,dy,1,我一猜河南 没想到还真是[捂脸]
2024/9/25 6:57,bili,0,"""这何尝不是一种时光胶囊"""
2024/10/4 15:15,dy,1,居然还活着，，，哈哈哈
2024/10/4 13:28,wb,0,风景区还好吧 我上次在国家大剧院停都20一小时
2024/9/6 14:42,dy,0,你以前超短裙的视频怎么没了
2024/9/27 14:49,wb,0,距离负0.01米
2024/10/1 19:44,dy,0,机车最容易出人命的
2024/9/18 5:13,bili,0,"""山东连续上分"""
2024/9/28 14:54,dy,0,为什么要送进去
2024/9/12 20:25,wb,0,这种谁都不愿意遇到
2024/10/4 15:10,dy,0,那么小的孩子家长在游泳池真的要一直看着才可以的
2024/9/24 9:03,dy,0,巨龙巨龙你擦亮眼
2024/9/30 16:34,wb,1,写个煌文判五年，偷拍视频判一年，这个世界真的有精神病
2024/10/4 7:43,dy,0,一个瘪瓶子她们在争什么啊[我想静静]
2024/9/26 3:26,bili,1,真不知道关注她的粉丝都是一群什么人，估计都是社会混混
2024/10/13 14:16,dy,0,关键是谁告诉他这是自动驾驶的
2024/9/4 20:46,wb,0,后面微信放开淘宝。牛哥觉得淘宝能不能再微信平台上，抢占拼多多跟京东市场份额？
2024/10/17 23:50,dy,0,65米？就算是地铁也防不住啊，以后防空洞不得挖100米以下？
2024/10/14 9:16,dy,0,马上给我转发到我自己家里的群里 配文个个认真看完[捂脸]
2024/9/27 14:20,wb,1,全球可飞
2024/9/19 4:26,xhs,1,咬主人的狗绝不能留！
2024/9/18 7:55,bili,0,"""买过三只羊带货的洗面奶，跟普通洗面奶没什么区别，再也不信他们。"""
2024/10/3 12:05,dy,0,迟早被立法取消
2024/9/26 8:25,bili,1,这提词器挺忙啊
2024/9/27 20:23,wb,0,已婚人士婚姻到底给你们带来了什么呢？
2024/9/29 7:50,dy,0,才17岁[流泪]我们这里一个小姑娘五六岁的时候被同村男的欺负过，小姑娘 太小啥也不知道，长大了才说
2024/10/8 1:16,dy,0,plus
2024/10/18 3:00,dy,1,昨天李宁全员战犯，包括教练组
2024/10/5 18:23,dy,0,起猛了，第一眼以为是王栎鑫：他能家暴谁[捂脸]
2024/9/12 8:47,wb,0,事出有因，也不是寻衅滋事
2024/9/25 15:55,wb,0,这是应用市场的，安卓的都是小网站自己开发的，不登录应用，违法是软件的事，这个登录应用市场就是苹果的事了
2024/10/4 11:43,dy,0,大家都来安徽歙县吧这里停车免费[玫瑰]
2024/9/28 19:03,wb,1,怎么好意思辟谣
2024/9/20 13:57,wb,1,底线一旦突破，就是猪狗不如的东西。
2024/10/3 4:29,dy,0,要看后面几天的行情了，要是继续跌，那我们开盘就悬了
2024/9/25 0:20,dy,0,[666][666]
2024/9/6 13:57,dy,1,这要是在巴西，落地人就没
2024/8/9 17:37,dy,0,怪不得我看视频中旁边的人不仅不劝，还捂着嘴笑，按说这种情况再怎么都会有人来拉一下的[宕机]
2024/10/3 14:33,wb,0,来个
2024/9/28 12:42,dy,0,听说小泡菜也在排，是真的吗？
2024/9/17 17:46,wb,0,确实
2024/9/28 0:57,dy,1,好像没有一锅粥，是一锅老鼠屎[思考]
2024/9/27 16:25,dy,0,[爱心][爱心][爱心][爱心][爱心][爱心]
2024/9/30 1:37,dy,1,离开苏州吧，黄州欢迎你们
2024/9/24 12:45,dy,0,柯冉我直接＊＊
2024/9/19 4:26,xhs,0,被孩子打着，还去看手机？她是拿手机报警吗
2024/9/28 7:24,dy,0,我们学校外卖都是送到宿舍的[蜜蜂狗]
2024/10/2 12:24,dy,0,额，事情本质是什么？
2024/10/4 21:26,dy,0,早上好
2024/10/1 21:59,dy,0,点赞支持
2024/9/6 17:26,dy,0,说的好。[赞]
2024/10/3 16:05,dy,0,报警也没用啊毕竟是小孩
2024/10/21 15:41,dy,0,很久了[流泪]
2024/10/7 11:16,dy,1,被子正好是白的，省事了
2024/10/4 4:31,dy,1,你这一天天的净操虾心，它排不排关系到你那一天三顿泡面啦！[呲牙]
2024/9/6 15:53,dy,0,观念正确[赞]
2024/10/6 1:21,wb,1,有这样的吗？断绝关系吧，以后没法处了
2024/10/5 23:00,dy,0,10月15日？
2024/10/4 23:45,dy,0,不痛不痒
2024/9/26 12:23,wb,1,有病吧，还改病历
2024/10/5 8:53,dy,0,家长呢？我小孩6岁多，会游泳踩水，我眼睛都不带离开他人的……自己孩子啊怎么心这么大
2024/9/25 15:45,xhs,0,笑飞了我[笑哭R][笑哭R][笑哭R][笑哭R]
2024/10/4 9:01,dy,0,女孩子天生就有爱人的能力
2024/10/3 9:31,wb,0,坐那种小的儿童行李箱还差不多
2024/9/10 22:45,wb,1,笑死了，他是魅魔。事到如今只有这个解释了。
2024/10/5 10:15,wb,0,全职煮夫、全职太太、带娃父母的日常。不分男女年龄，真的很累人
2024/10/6 10:59,dy,0,给了彩礼就想法离婚的哪种好像很多吧[捂脸]
2024/9/23 23:35,bili,0,"""新概念时空胶囊"""
2024/10/4 9:16,dy,0,女人都有爱人的能力
2024/9/24 14:41,dy,0,这就是网络[捂脸]没办法的 火的时候有这么多人说能打过柯冉吗[捂脸]理性看待吧
2024/10/17 22:19,dy,0,打蛇要打准，反扑就麻烦了
2024/10/4 8:44,dy,1,跪族人真多
2024/10/6 9:55,dy,1,那得多不要那个脸啊 往车上趴[发呆]
2024/10/2 7:38,dy,0,[石化][石化][石化][石化][石化][流泪]
2024/9/28 4:38,dy,0,也不能以偏概全，昭通靠四川这一带还是挺好的。我是四川人在昭通
2024/10/3 15:46,wb,0,转发微博
2024/10/5 6:48,dy,0,果然是杨天道干得出来的事
2024/10/4 8:29,wb,0,有没有小伙伴遇到同样的问题啊
2024/10/15 10:52,dy,1,要么如酒店所说，要么他们两个认识，合伙骗钱
2024/9/29 12:10,dy,0,女性安全[流泪][玫瑰]
2024/10/5 2:01,dy,0,在水里昏迷的时候有自主呼吸吗？还是说没有呼吸了
2024/9/24 16:52,dy,0,觉得NBA放弃高中选秀是对的
2024/10/6 16:13,dy,0,我是听相声的 无脑黑这一圈的我也看心情回两句 但是有的有的人事物 大家没黑的时候我就嘿嘿了。。。[捂脸]
2024/10/14 3:21,dy,1,跳下来快
2024/10/2 14:03,dy,1,烂到不知道怎么说。[打脸]
2024/10/5 2:29,dy,0,真会剪啊辽宁自媒体
2024/9/17 13:54,bili,0,"""米其林，我只相信轮胎，我这玛吉斯用完就换"""
2024/9/30 6:08,dy,0,真能推死啊，柯南诚不我欺
2024/9/28 13:04,wb,0,因为油价降低了
2024/10/1 11:48,wb,1,真恶心！
2024/10/1 9:13,wb,1,回旋镖来了 静候一波精日反应
2024/10/4 0:03,wb,0,谁啊？就爆了？莫名其妙
2024/10/17 21:12,dy,0,习惯了[捂脸]
2024/10/2 19:06,dy,1,以不把伊朗干掉算什么小霸王
2024/9/28 12:04,wb,0,转发微博
2024/10/14 0:32,dy,0,GEN:T1晋级吧，我在四强等你，这次没人帮你淘汰我让你捡漏了，我超威将超办你飞科的退役仪式
2024/10/5 13:53,wb,0,就是啊，赚钱买自己想买的东西不是正常的吗
2024/10/1 5:44,dy,0,那个是真理嘛？
2024/10/6 9:51,wb,0,我旅游往往会沉浸到忘记拍照。
2024/9/24 15:41,dy,0,10.2深圳飞重庆
2024/10/2 0:15,dy,0,这部电影跟真正的749局没有半毛钱关系！就一个科幻片
2024/9/26 13:18,wb,0,单依纯太会唱啦
2024/10/6 10:56,dy,1,这都没人发现？？？？[微笑]支持带去的家长坐牢
2024/10/22 1:50,dy,0,借您吉言
2024/10/6 18:41,wb,1,我的天。。。请傻帽善待柳姐。。
2024/9/24 12:40,bili,0,打的都是自己人家人
2024/10/18 0:26,dy,1,都是厂商搞出来的广告，黑料也是料
2024/9/18 10:37,bili,1,"""其实吧，我觉得可以打的再狠点，毕竟子不教父之过，小时候估计惯的了，我家孩子，敢骂父母，直接大嘴巴子，嘴扇烂了，脸抽肿了，现在大一点了，也开始关心父母了，这就叫棍棒底下出孝子，一味的忍让，娇惯，会吃问题的"""
2024/9/6 14:40,dy,0,啥时候给队伍配政委？？？？？
2024/9/27 0:02,wb,1,什么狗屁言论，被人辱骂还击回去就是人格缺陷？
2024/9/12 6:42,dy,0,当事人不是上海的[灵机一动]
2024/10/6 9:16,wb,0,偷拍？小心被拍成表情包！
2024/10/3 6:49,dy,0,不吹牛逼了
2024/10/1 9:17,wb,0,早上好，国庆愉快网页链接
2024/10/2 9:29,dy,0,酒店工作人员进房间是会敲三次门，以防这种事情的发生
2024/10/11 9:39,dy,0,只能夸你秀[赞][赞][赞][赞]
2024/10/10 6:38,xhs,0,[失望R]完了，想起我那个前任了，分手过了半年回来问我能亲一下吗[笑哭R]真的是[失望R]本来对他印象还行
2024/10/19 19:21,wb,0,这个问题值得反复深入探讨
2024/10/4 7:07,dy,0,买个三折叠一键消除就没有这个烦恼[看]
2024/10/20 14:18,dy,1,闲的没事干
2024/9/30 23:12,dy,0,[发怒]
2024/9/27 1:02,wb,0,好的，知道了，下一个
2024/10/12 1:41,dy,0,以后开车不需要驾照了
2024/8/8 4:45,dy,0,世界变了吗，人怎么变得如此冷漠，不应该劝阻一下吗
2024/9/5 20:14,wb,0,这下我用不到zfb了
2024/10/5 23:21,dy,1,火车碾死人又不用赔偿，都是成年人了，树立个大屏幕在此，把碾压的过程滚动播放，比驱赶效果好
2024/10/18 9:40,dy,0,"我是90后玩家，每年都有看世界赛，赢了不要飘，我们中国的队伍赢了就是太容易飘，历年惨案历历在目，但要保持自信。
昨天看了WBGvsLNG前3局，发现问题Scout 0作用，太菜了，太混了，还有脸发微博“难挽狂澜”：
第一局狐狸，34分45秒左右,吓得技能乱放,看吐了
第二局永恩，大招就没中过，看吐了"
2024/9/26 10:05,wb,0,智者应明辨是非，慎言善行，公正待人，方显大义。
2024/9/24 2:27,bili,0,"""从小红书刷到小破站"""
2024/9/29 10:12,wb,0,我记得上次就有人泼，也是这画么？
2024/9/30 10:16,wb,0,妈呀 好吓人
2024/10/4 12:29,dy,0,姐妹，是方块脸那个，方块脸知道吧？[捂脸]
2024/10/6 9:41,wb,0,以后是不是还有气态，等离子态大米甚至玻色爱因斯坦凝聚态大米，费米子凝聚态大米。
2024/9/26 12:42,wb,1,故意的，就是做作
2024/10/7 22:47,dy,0,这种电池好久以前就有了  老年机上
2024/9/29 12:26,dy,0,他们就算看见了也很纠结
2024/10/15 11:16,dy,0,好
2024/10/5 14:08,wb,0,这也太狠了吧，辛苦了这么长时间，居然手机坏了
2024/9/5 18:13,xhs,0,自从开始用pdd 淘宝真的很少点开了[笑哭R]
2024/7/5 23:34,dy,0,有本事[赞]
2024/10/1 12:06,wb,0,将来的路还很长，我们一起努力！
2024/9/25 1:58,dy,1,周警官，是不是有股份？
2024/10/15 13:41,dy,0,哈哈哈哈哈裤叉发包里[捂脸][捂脸][捂脸]
2024/10/19 21:39,dy,1,谁唱的这么恶心人
2024/10/5 22:30,dy,0,确实过分了，高潮部分是一点没唱啊，观众嗓子都夹冒烟了吧？
2024/10/1 2:03,dy,0,沙发[呲牙]
2024/10/2 16:36,xhs,0,所以 她值得所有喜爱
2024/10/6 18:25,dy,1,说句不好听的，这种纸留着烧火都不好使，别问，问就是前担也塌了
2024/10/4 18:03,dy,0,大人呢？带孩子去水边不应该眼不离开吗？
2024/10/14 16:51,dy,0,所以说，一个人挺好的[捂脸]
2024/10/6 13:04,wb,1,恶意偷拍的你是想咋滴？
2024/9/21 1:22,dy,0,孙颖莎太优秀了[比心]
2024/8/28 16:48,dy,0,只有山西人能刷到
2024/10/6 15:56,wb,0,不把麦克风砸他脑袋上已经很有礼貌了
2024/9/20 12:44,wb,0,教育的好。
2024/10/4 7:59,dy,0,[发呆][发呆][发呆]
2024/10/15 8:38,dy,0,房卡号不对也能刷开吗？什么情况？？太吓人了！
2024/9/27 10:54,wb,1,这么搞跟车匪路霸有什么区别？
2024/10/1 0:16,dy,1,三方核实了？？家长乱说？？可笑吧
2024/9/26 13:09,wb,1,小安子赶紧转国籍吧，泡菜国会影响你进步
2024/10/3 15:49,dy,0,亏了600，补一百很正常
2024/9/10 15:55,dy,0,哈哈哈哈哈于是从韩国犯事了跑回来被大姐捧[看][看]
2024/9/24 23:32,dy,0,[玫瑰][玫瑰][玫瑰]
2024/10/6 13:48,wb,0,对女爱豆好一点，这真的很难理解吗
2024/10/1 7:24,dy,0,他不说话是因为默认吗？
2024/9/27 22:39,dy,0,股市有风险，谨行
2024/10/6 7:55,wb,1,小仙女们，真是绝品
2024/10/5 1:05,dy,0,哪
2024/9/28 0:02,dy,1,道歉不说原因，明显在愚弄股民
2024/10/5 2:34,dy,0,家人们谁懂啊[看]
2024/10/4 16:11,dy,0,现在的人，为了那点刺激，都把小命用力玩
2024/9/15 13:51,dy,0,美和小妹妹也是很厉害了 加油 未来可期[比心]
2024/10/5 3:23,dy,0,五一去的南京，知道南京停车费贵，所以每进一个停车场先看下收费标准，离中山陵一百米有一个停车场是最高四十元[偷笑]
2024/8/18 6:15,dy,0,我支持大学生 孩子没偷没抢就骂点东西 想给家里减轻负担[赞]
2024/10/1 14:53,dy,0,并线不看的车太多了
2024/10/1 10:21,wb,0,同理推定，难道中国不如法国
2024/10/5 12:54,wb,0,他肯定没有结婚
2024/10/18 4:15,dy,0,每次黄磊出去录节目，孙莉：“快点快点，爸爸走了，我们晚上出去吃，湘菜川菜云南菜，都吃个遍！终于不用在家吃你爸爸的菜了！”
2024/8/8 10:27,xhs,0,我觉得问这些问题，比真心话大冒险接受度高多了，可能这就是我顶着这个id的原因吧，无论我能不能答出来这种，我都觉得这轮问答倒是并没有很冒犯…
2024/9/30 15:52,wb,0,呵呵哒了还好意思发出来
2024/10/6 9:51,wb,0,想吃黄瓜刺身
2024/10/5 15:01,dy,0,你这歌观众能唱上去吗[捂脸][捂脸][捂脸]
2024/10/1 3:27,dy,1,吃菌子吃多了吧？
2024/9/20 4:59,dy,0,做两道高数就老实了[尬笑]
2024/10/17 15:06,dy,0,果断收藏了，待日后拿出来时不时笑一笑[捂脸]
2024/10/22 4:42,dy,0,2025专升本成功上岸公办本科
2024/10/5 10:08,dy,0,应该多罚款多扣分这些人不差钱
2024/9/25 16:17,bili,0,"""姐还是一如既往的搞笑[笑哭]"""
2024/10/1 11:43,wb,0,自行车本来就不应该上楼。
2024/9/20 10:20,wb,1,他还是个孩子呀，一定不能让他继续活着呀。
2024/10/5 17:11,wb,1,MDZZ
2024/10/5 14:56,wb,0,有的人就不能吃的太饱，太闲
